stock,influence_jyr_date,feature,label
000001,20200514,"[0.3177376091480255, 0.0, 0.35819554328918457, 0.0, 0.5120925903320312, 0.0, 0.0, 0.0, 0.0, 0.5964418053627014, 0.0, 0.0, 0.007792234420776367, 0.0, 0.4854280650615692, 0.0]",0
000001,20200522,"[0.0, 0.0, 0.10455428808927536, 0.0, 0.08587440103292465, 0.0, 0.0, 0.0, 0.0, 0.4287487864494324, 0.0, 0.0, 0.44326531887054443, 0.0, 0.5954638123512268, 0.0]",0
000001,20200528,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4819406270980835, 0.3393815755844116, 0.0, 0.0]",1
000001,20200601,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05817053094506264, 0.0, 0.054186563938856125, 0.0, 0.0, 0.0, 0.0]",1
000001,20200611,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2901276648044586, 0.006495121866464615, 0.38296642899513245, 0.0, 0.40869200229644775, 0.0, 0.0, 0.0]",0
000001,20200701,"[0.0, 0.0, 0.0, 0.0, 0.31760743260383606, 0.0, 0.0, 0.0, 0.0, 0.3746373653411865, 0.0, 0.0, 0.0, 0.0, 0.19872695207595825, 0.0]",1
000001,20200702,"[0.0, 0.0, 0.0, 0.0, 0.053168341517448425, 0.0, 0.0, 0.0, 0.0, 0.29695746302604675, 0.07133541256189346, 0.006279256194829941, 0.0, 0.0, 0.3503584563732147, 0.0]",1
000001,20200703,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47715067863464355, 0.40375539660453796, 0.0, 0.0]",1
000001,20200706,"[0.0, 0.0, 0.00020498409867286682, 0.0, 0.05679446458816528, 0.0, 0.0, 0.0, 0.0, 0.3463384807109833, 0.053694821894168854, 0.0, 0.0, 0.0, 0.6736313104629517, 0.0]",1
000001,20200710,"[0.3452787697315216, 0.0, 0.3733103573322296, 0.0, 0.4138909876346588, 0.0, 0.0, 0.0, 0.0, 0.5497588515281677, 0.0, 0.0, 0.07732394337654114, 0.0, 0.5098214745521545, 0.04311293363571167]",0
000001,20200715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4934152364730835, 0.32363519072532654, 0.0, 0.0]",0
000001,20200720,"[0.03087076172232628, 0.0, 0.22515994310379028, 0.0, 0.3362514078617096, 0.0, 0.0, 0.0, 0.0, 0.49212759733200073, 0.0, 0.0, 0.20840412378311157, 0.0, 0.5445345044136047, 0.007079791277647018]",1
